0.251339 0.971099 -0.233904 -0.99526
0.251439 0.971076 -0.234003 -0.995342
0.251539 0.971052 -0.234103 -0.995425
0.251639 0.971029 -0.234202 -0.995507
0.251739 0.971005 -0.234302 -0.99559
0.251839 0.970982 -0.234402 -0.995672
0.251939 0.970959 -0.234501 -0.995755
0.252039 0.970935 -0.234601 -0.995837
0.252139 0.970912 -0.2347 -0.99592
0.252239 0.970888 -0.2348 -0.996003
0.252339 0.970865 -0.2349 -0.996085
0.252439 0.970841 -0.234999 -0.996168
0.252539 0.970818 -0.235099 -0.996251
0.252639 0.970794 -0.235198 -0.996334
0.252739 0.970771 -0.235298 -0.996417
0.252839 0.970747 -0.235398 -0.9965
0.252939 0.970724 -0.235497 -0.996583
0.253039 0.9707 -0.235597 -0.996666
0.253139 0.970676 -0.235697 -0.996749
0.253239 0.970653 -0.235796 -0.996832
0.253339 0.970629 -0.235896 -0.996915
0.253439 0.970606 -0.235996 -0.996998
0.253539 0.970582 -0.236095 -0.997081
0.253639 0.970559 -0.236195 -0.997165
0.253739 0.970535 -0.236295 -0.997248
0.253839 0.970511 -0.236395 -0.997331
0.253939 0.970488 -0.236494 -0.997415
0.254039 0.970464 -0.236594 -0.997498
0.254139 0.97044 -0.236694 -0.997582
0.254239 0.970417 -0.236794 -0.997665
0.254339 0.970393 -0.236893 -0.997749
0.254439 0.970369 -0.236993 -0.997833
0.254539 0.970346 -0.237093 -0.997916
0.254639 0.970322 -0.237193 -0.998
0.254739 0.970298 -0.237293 -0.998084
0.254839 0.970274 -0.237392 -0.998168
0.254939 0.970251 -0.237492 -0.998252
0.255039 0.970227 -0.237592 -0.998335
0.255139 0.970203 -0.237692 -0.998419
0.255239 0.970179 -0.237792 -0.998503
0.255339 0.970156 -0.237892 -0.998587
0.255439 0.970132 -0.237991 -0.998672
0.255539 0.970108 -0.238091 -0.998756
0.255639 0.970084 -0.238191 -0.99884
0.255739 0.97006 -0.238291 -0.998924
0.255839 0.970036 -0.238391 -0.999008
0.255939 0.970013 -0.238491 -0.999093
0.256039 0.969989 -0.238591 -0.999177
0.256139 0.969965 -0.238691 -0.999261
0.256239 0.969941 -0.238791 -0.999346
0.256339 0.969917 -0.238891 -0.99943
0.256439 0.969893 -0.238991 -0.999515
0.256539 0.969869 -0.239091 -0.999599
0.256639 0.969845 -0.239191 -0.999684
0.256739 0.969822 -0.239291 -0.999769
0.256839 0.969798 -0.239391 -0.999853
0.256939 0.969774 -0.239491 -0.999938
0.257039 0.96975 -0.239591 -1.00002
0.257139 0.969726 -0.239691 -1.00011
0.257239 0.969702 -0.239791 -1.00019
0.257339 0.969678 -0.239891 -1.00028
0.257439 0.969654 -0.239991 -1.00036
0.257539 0.96963 -0.240091 -1.00045
0.257639 0.969606 -0.240191 -1.00053
0.257739 0.969582 -0.240291 -1.00062
0.257839 0.969558 -0.240391 -1.0007
0.257939 0.969534 -0.240491 -1.00079
0.258039 0.96951 -0.240591 -1.00087
0.258139 0.969486 -0.240691 -1.00096
0.258239 0.969461 -0.240791 -1.00104
0.258339 0.969437 -0.240891 -1.00113
0.258439 0.969413 -0.240991 -1.00121
0.258539 0.969389 -0.241092 -1.0013
0.258639 0.969365 -0.241192 -1.00139
0.258739 0.969341 -0.241292 -1.00147
0.258839 0.969317 -0.241392 -1.00156
0.258939 0.969293 -0.241492 -1.00164
0.259039 0.969268 -0.241592 -1.00173
0.259139 0.969244 -0.241693 -1.00181
0.259239 0.96922 -0.241793 -1.0019
0.259339 0.969196 -0.241893 -1.00199
0.259439 0.969172 -0.241993 -1.00207
0.259539 0.969148 -0.242093 -1.00216
0.259639 0.969123 -0.242194 -1.00224
0.259739 0.969099 -0.242294 -1.00233
0.259839 0.969075 -0.242394 -1.00241
0.259939 0.969051 -0.242494 -1.0025
0.260039 0.969026 -0.242595 -1.00259
0.260139 0.969002 -0.242695 -1.00267
0.260239 0.968978 -0.242795 -1.00276
0.260339 0.968954 -0.242895 -1.00285
0.260439 0.968929 -0.242996 -1.00293
0.260539 0.968905 -0.243096 -1.00302
0.260639 0.968881 -0.243196 -1.0031
0.260739 0.968856 -0.243297 -1.00319
0.260839 0.968832 -0.243397 -1.00328
0.260939 0.968808 -0.243497 -1.00336
0.261039 0.968783 -0.243598 -1.00345
0.261139 0.968759 -0.243698 -1.00354
0.261239 0.968735 -0.243798 -1.00362
0.261339 0.96871 -0.243899 -1.00371
0.261439 0.968686 -0.243999 -1.0038
0.261539 0.968661 -0.244099 -1.00388
0.261639 0.968637 -0.2442 -1.00397
0.261739 0.968613 -0.2443 -1.00406
0.261839 0.968588 -0.244401 -1.00415
0.261939 0.968564 -0.244501 -1.00423
0.262039 0.968539 -0.244602 -1.00432
0.262139 0.968515 -0.244702 -1.00441
0.262239 0.96849 -0.244802 -1.00449
0.262339 0.968466 -0.244903 -1.00458
0.262439 0.968441 -0.245003 -1.00467
0.262539 0.968417 -0.245104 -1.00475
0.262639 0.968392 -0.245204 -1.00484
0.262739 0.968368 -0.245305 -1.00493
0.262839 0.968343 -0.245405 -1.00502
0.262939 0.968319 -0.245506 -1.0051
0.263039 0.968294 -0.245606 -1.00519
0.263139 0.96827 -0.245707 -1.00528
0.263239 0.968245 -0.245807 -1.00537
0.263339 0.96822 -0.245908 -1.00545
0.263439 0.968196 -0.246009 -1.00554
0.263539 0.968171 -0.246109 -1.00563
0.263639 0.968147 -0.24621 -1.00572
0.263739 0.968122 -0.24631 -1.00581
0.263839 0.968097 -0.246411 -1.00589
0.263939 0.968073 -0.246511 -1.00598
0.264039 0.968048 -0.246612 -1.00607
0.264139 0.968023 -0.246713 -1.00616
0.264239 0.967999 -0.246813 -1.00624
0.264339 0.967974 -0.246914 -1.00633
0.264439 0.967949 -0.247015 -1.00642
0.264539 0.967925 -0.247115 -1.00651
0.264639 0.9679 -0.247216 -1.0066
0.264739 0.967875 -0.247317 -1.00669
0.264839 0.96785 -0.247417 -1.00677
0.264939 0.967826 -0.247518 -1.00686
0.265039 0.967801 -0.247619 -1.00695
0.265139 0.967776 -0.247719 -1.00704
0.265239 0.967751 -0.24782 -1.00713
0.265339 0.967727 -0.247921 -1.00722
0.265439 0.967702 -0.248021 -1.0073
0.265539 0.967677 -0.248122 -1.00739
0.265639 0.967652 -0.248223 -1.00748
0.265739 0.967627 -0.248324 -1.00757
0.265839 0.967602 -0.248424 -1.00766
0.265939 0.967578 -0.248525 -1.00775
0.266039 0.967553 -0.248626 -1.00784
0.266139 0.967528 -0.248727 -1.00793
0.266239 0.967503 -0.248828 -1.00801
0.266339 0.967478 -0.248928 -1.0081
0.266439 0.967453 -0.249029 -1.00819
0.266539 0.967428 -0.24913 -1.00828
0.266639 0.967403 -0.249231 -1.00837
0.266739 0.967378 -0.249332 -1.00846
0.266839 0.967354 -0.249433 -1.00855
0.266939 0.967329 -0.249533 -1.00864
0.267039 0.967304 -0.249634 -1.00873
0.267139 0.967279 -0.249735 -1.00882
0.267239 0.967254 -0.249836 -1.00891
0.267339 0.967229 -0.249937 -1.009
0.267439 0.967204 -0.250038 -1.00909
0.267539 0.967179 -0.250139 -1.00917
0.267639 0.967154 -0.25024 -1.00926
0.267739 0.967129 -0.250341 -1.00935
0.267839 0.967104 -0.250442 -1.00944
0.267939 0.967079 -0.250543 -1.00953
0.268039 0.967053 -0.250644 -1.00962
0.268139 0.967028 -0.250745 -1.00971
0.268239 0.967003 -0.250846 -1.0098
0.268339 0.966978 -0.250946 -1.00989
0.268439 0.966953 -0.251047 -1.00998
0.268539 0.966928 -0.251148 -1.01007
0.268639 0.966903 -0.25125 -1.01016
0.268739 0.966878 -0.251351 -1.01025
0.268839 0.966853 -0.251452 -1.01034
0.268939 0.966827 -0.251553 -1.01043
0.269039 0.966802 -0.251654 -1.01052
0.269139 0.966777 -0.251755 -1.01061
0.269239 0.966752 -0.251856 -1.0107
0.269339 0.966727 -0.251957 -1.01079
0.269439 0.966702 -0.252058 -1.01088
0.269539 0.966676 -0.252159 -1.01097
0.269639 0.966651 -0.25226 -1.01107
0.269739 0.966626 -0.252361 -1.01116
0.269839 0.966601 -0.252462 -1.01125
0.269939 0.966575 -0.252564 -1.01134
0.270039 0.96655 -0.252665 -1.01143
0.270139 0.966525 -0.252766 -1.01152
0.270239 0.9665 -0.252867 -1.01161
0.270339 0.966474 -0.252968 -1.0117
0.270439 0.966449 -0.253069 -1.01179
0.270539 0.966424 -0.253171 -1.01188
0.270639 0.966398 -0.253272 -1.01197
0.270739 0.966373 -0.253373 -1.01206
0.270839 0.966348 -0.253474 -1.01215
0.270939 0.966322 -0.253575 -1.01225
0.271039 0.966297 -0.253677 -1.01234
0.271139 0.966272 -0.253778 -1.01243
0.271239 0.966246 -0.253879 -1.01252
0.271339 0.966221 -0.25398 -1.01261
0.271439 0.966195 -0.254082 -1.0127
0.271539 0.96617 -0.254183 -1.01279
0.271639 0.966145 -0.254284 -1.01288
0.271739 0.966119 -0.254386 -1.01298
0.271839 0.966094 -0.254487 -1.01307
0.271939 0.966068 -0.254588 -1.01316
0.272039 0.966043 -0.254689 -1.01325
0.272139 0.966017 -0.254791 -1.01334
0.272239 0.965992 -0.254892 -1.01343
0.272339 0.965966 -0.254993 -1.01353
0.272439 0.965941 -0.255095 -1.01362
0.272539 0.965915 -0.255196 -1.01371
0.272639 0.96589 -0.255298 -1.0138
0.272739 0.965864 -0.255399 -1.01389
0.272839 0.965839 -0.2555 -1.01399
0.272939 0.965813 -0.255602 -1.01408
0.273039 0.965788 -0.255703 -1.01417
0.273139 0.965762 -0.255805 -1.01426
0.273239 0.965736 -0.255906 -1.01435
0.273339 0.965711 -0.256008 -1.01445
0.273439 0.965685 -0.256109 -1.01454
0.273539 0.96566 -0.25621 -1.01463
0.273639 0.965634 -0.256312 -1.01472
0.273739 0.965608 -0.256413 -1.01481
0.273839 0.965583 -0.256515 -1.01491
0.273939 0.965557 -0.256616 -1.015
0.274039 0.965531 -0.256718 -1.01509
0.274139 0.965506 -0.256819 -1.01518
0.274239 0.96548 -0.256921 -1.01528
0.274339 0.965454 -0.257022 -1.01537
0.274439 0.965429 -0.257124 -1.01546
0.274539 0.965403 -0.257226 -1.01556
0.274639 0.965377 -0.257327 -1.01565
0.274739 0.965351 -0.257429 -1.01574
0.274839 0.965326 -0.25753 -1.01583
0.274939 0.9653 -0.257632 -1.01593
0.275039 0.965274 -0.257733 -1.01602
0.275139 0.965248 -0.257835 -1.01611
0.275239 0.965223 -0.257937 -1.01621
0.275339 0.965197 -0.258038 -1.0163
0.275439 0.965171 -0.25814 -1.01639
0.275539 0.965145 -0.258242 -1.01649
0.275639 0.965119 -0.258343 -1.01658
0.275739 0.965094 -0.258445 -1.01667
0.275839 0.965068 -0.258547 -1.01677
0.275939 0.965042 -0.258648 -1.01686
0.276039 0.965016 -0.25875 -1.01695
0.276139 0.96499 -0.258852 -1.01705
0.276239 0.964964 -0.258953 -1.01714
0.276339 0.964938 -0.259055 -1.01723
0.276439 0.964912 -0.259157 -1.01733
0.276539 0.964886 -0.259259 -1.01742
0.276639 0.964861 -0.25936 -1.01751
0.276739 0.964835 -0.259462 -1.01761
0.276839 0.964809 -0.259564 -1.0177
0.276939 0.964783 -0.259666 -1.0178
0.277039 0.964757 -0.259767 -1.01789
0.277139 0.964731 -0.259869 -1.01798
0.277239 0.964705 -0.259971 -1.01808
0.277339 0.964679 -0.260073 -1.01817
0.277439 0.964653 -0.260175 -1.01827
0.277539 0.964627 -0.260277 -1.01836
0.277639 0.964601 -0.260378 -1.01845
0.277739 0.964575 -0.26048 -1.01855
0.277839 0.964549 -0.260582 -1.01864
0.277939 0.964522 -0.260684 -1.01874
0.278039 0.964496 -0.260786 -1.01883
0.278139 0.96447 -0.260888 -1.01893
0.278239 0.964444 -0.26099 -1.01902
0.278339 0.964418 -0.261092 -1.01912
0.278439 0.964392 -0.261194 -1.01921
0.278539 0.964366 -0.261295 -1.01931
0.278639 0.96434 -0.261397 -1.0194
0.278739 0.964314 -0.261499 -1.01949
0.278839 0.964287 -0.261601 -1.01959
0.278939 0.964261 -0.261703 -1.01968
0.279039 0.964235 -0.261805 -1.01978
0.279139 0.964209 -0.261907 -1.01987
0.279239 0.964183 -0.262009 -1.01997
0.279339 0.964157 -0.262111 -1.02006
0.279439 0.96413 -0.262213 -1.02016
0.279539 0.964104 -0.262315 -1.02025
0.279639 0.964078 -0.262417 -1.02035
0.279739 0.964052 -0.262519 -1.02044
0.279839 0.964025 -0.262621 -1.02054
0.279939 0.963999 -0.262723 -1.02064
0.280039 0.963973 -0.262826 -1.02073
0.280139 0.963947 -0.262928 -1.02083
0.280239 0.96392 -0.26303 -1.02092
0.280339 0.963894 -0.263132 -1.02102
0.280439 0.963868 -0.263234 -1.02111
0.280539 0.963841 -0.263336 -1.02121
0.280639 0.963815 -0.263438 -1.0213
0.280739 0.963789 -0.26354 -1.0214
0.280839 0.963762 -0.263642 -1.0215
0.280939 0.963736 -0.263745 -1.02159
0.281039 0.963709 -0.263847 -1.02169
0.281139 0.963683 -0.263949 -1.02178
0.281239 0.963657 -0.264051 -1.02188
0.281339 0.96363 -0.264153 -1.02197
0.281439 0.963604 -0.264256 -1.02207
0.281539 0.963577 -0.264358 -1.02217
0.281639 0.963551 -0.26446 -1.02226
0.281739 0.963525 -0.264562 -1.02236
0.281839 0.963498 -0.264665 -1.02246
0.281939 0.963472 -0.264767 -1.02255
0.282039 0.963445 -0.264869 -1.02265
0.282139 0.963419 -0.264971 -1.02274
0.282239 0.963392 -0.265074 -1.02284
0.282339 0.963366 -0.265176 -1.02294
0.282439 0.963339 -0.265278 -1.02303
0.282539 0.963313 -0.26538 -1.02313
0.282639 0.963286 -0.265483 -1.02323
0.282739 0.963259 -0.265585 -1.02332
0.282839 0.963233 -0.265687 -1.02342
0.282939 0.963206 -0.26579 -1.02352
0.283039 0.96318 -0.265892 -1.02361
0.283139 0.963153 -0.265995 -1.02371
0.283239 0.963127 -0.266097 -1.02381
0.283339 0.9631 -0.266199 -1.02391
0.283439 0.963073 -0.266302 -1.024
0.283539 0.963047 -0.266404 -1.0241
0.283639 0.96302 -0.266507 -1.0242
0.283739 0.962993 -0.266609 -1.02429
0.283839 0.962967 -0.266711 -1.02439
0.283939 0.96294 -0.266814 -1.02449
0.284039 0.962913 -0.266916 -1.02459
0.284139 0.962887 -0.267019 -1.02468
0.284239 0.96286 -0.267121 -1.02478
0.284339 0.962833 -0.267224 -1.02488
0.284439 0.962806 -0.267326 -1.02497
0.284539 0.96278 -0.267429 -1.02507
0.284639 0.962753 -0.267531 -1.02517
0.284739 0.962726 -0.267634 -1.02527
0.284839 0.962699 -0.267736 -1.02537
0.284939 0.962673 -0.267839 -1.02546
0.285039 0.962646 -0.267941 -1.02556
0.285139 0.962619 -0.268044 -1.02566
0.285239 0.962592 -0.268147 -1.02576
0.285339 0.962565 -0.268249 -1.02585
0.285439 0.962539 -0.268352 -1.02595
0.285539 0.962512 -0.268454 -1.02605
0.285639 0.962485 -0.268557 -1.02615
0.285739 0.962458 -0.26866 -1.02625
0.285839 0.962431 -0.268762 -1.02635
0.285939 0.962404 -0.268865 -1.02644
0.286039 0.962377 -0.268968 -1.02654
0.286139 0.962351 -0.26907 -1.02664
0.286239 0.962324 -0.269173 -1.02674
0.286339 0.962297 -0.269276 -1.02684
0.286439 0.96227 -0.269378 -1.02694
0.286539 0.962243 -0.269481 -1.02703
0.286639 0.962216 -0.269584 -1.02713
0.286739 0.962189 -0.269686 -1.02723
0.286839 0.962162 -0.269789 -1.02733
0.286939 0.962135 -0.269892 -1.02743
0.287039 0.962108 -0.269995 -1.02753
0.287139 0.962081 -0.270097 -1.02763
0.287239 0.962054 -0.2702 -1.02772
0.287339 0.962027 -0.270303 -1.02782
0.287439 0.962 -0.270406 -1.02792
0.287539 0.961973 -0.270509 -1.02802
0.287639 0.961946 -0.270611 -1.02812
0.287739 0.961919 -0.270714 -1.02822
0.287839 0.961892 -0.270817 -1.02832
0.287939 0.961865 -0.27092 -1.02842
0.288039 0.961837 -0.271023 -1.02852
0.288139 0.96181 -0.271126 -1.02862
0.288239 0.961783 -0.271228 -1.02872
0.288339 0.961756 -0.271331 -1.02882
0.288439 0.961729 -0.271434 -1.02892
0.288539 0.961702 -0.271537 -1.02901
0.288639 0.961675 -0.27164 -1.02911
0.288739 0.961647 -0.271743 -1.02921
0.288839 0.96162 -0.271846 -1.02931
0.288939 0.961593 -0.271949 -1.02941
0.289039 0.961566 -0.272052 -1.02951
0.289139 0.961539 -0.272155 -1.02961
0.289239 0.961511 -0.272258 -1.02971
0.289339 0.961484 -0.272361 -1.02981
0.289439 0.961457 -0.272464 -1.02991
0.289539 0.96143 -0.272567 -1.03001
0.289639 0.961402 -0.27267 -1.03011
0.289739 0.961375 -0.272773 -1.03021
0.289839 0.961348 -0.272876 -1.03031
0.289939 0.961321 -0.272979 -1.03041
0.290039 0.961293 -0.273082 -1.03051
0.290139 0.961266 -0.273185 -1.03061
0.290239 0.961239 -0.273288 -1.03071
0.290339 0.961211 -0.273391 -1.03081
0.290439 0.961184 -0.273494 -1.03091
0.290539 0.961157 -0.273597 -1.03102
0.290639 0.961129 -0.2737 -1.03112
0.290739 0.961102 -0.273803 -1.03122
0.290839 0.961075 -0.273907 -1.03132
0.290939 0.961047 -0.27401 -1.03142
0.291039 0.96102 -0.274113 -1.03152
0.291139 0.960992 -0.274216 -1.03162
0.291239 0.960965 -0.274319 -1.03172
0.291339 0.960937 -0.274422 -1.03182
0.291439 0.96091 -0.274526 -1.03192
0.291539 0.960883 -0.274629 -1.03202
0.291639 0.960855 -0.274732 -1.03212
0.291739 0.960828 -0.274835 -1.03223
0.291839 0.9608 -0.274938 -1.03233
0.291939 0.960773 -0.275042 -1.03243
0.292039 0.960745 -0.275145 -1.03253
0.292139 0.960718 -0.275248 -1.03263
0.292239 0.96069 -0.275352 -1.03273
0.292339 0.960663 -0.275455 -1.03283
0.292439 0.960635 -0.275558 -1.03293
0.292539 0.960607 -0.275661 -1.03304
0.292639 0.96058 -0.275765 -1.03314
0.292739 0.960552 -0.275868 -1.03324
0.292839 0.960525 -0.275971 -1.03334
0.292939 0.960497 -0.276075 -1.03344
0.293039 0.960469 -0.276178 -1.03354
0.293139 0.960442 -0.276281 -1.03365
0.293239 0.960414 -0.276385 -1.03375
0.293339 0.960387 -0.276488 -1.03385
0.293439 0.960359 -0.276592 -1.03395
0.293539 0.960331 -0.276695 -1.03405
0.293639 0.960304 -0.276798 -1.03416
0.293739 0.960276 -0.276902 -1.03426
0.293839 0.960248 -0.277005 -1.03436
0.293939 0.96022 -0.277109 -1.03446
0.294039 0.960193 -0.277212 -1.03456
0.294139 0.960165 -0.277316 -1.03467
0.294239 0.960137 -0.277419 -1.03477
0.294339 0.96011 -0.277523 -1.03487
0.294439 0.960082 -0.277626 -1.03497
0.294539 0.960054 -0.27773 -1.03508
0.294639 0.960026 -0.277833 -1.03518
0.294739 0.959998 -0.277937 -1.03528
0.294839 0.959971 -0.27804 -1.03538
0.294939 0.959943 -0.278144 -1.03549
0.295039 0.959915 -0.278247 -1.03559
0.295139 0.959887 -0.278351 -1.03569
0.295239 0.959859 -0.278454 -1.0358
0.295339 0.959832 -0.278558 -1.0359
0.295439 0.959804 -0.278662 -1.036
0.295539 0.959776 -0.278765 -1.0361
0.295639 0.959748 -0.278869 -1.03621
0.295739 0.95972 -0.278973 -1.03631
0.295839 0.959692 -0.279076 -1.03641
0.295939 0.959664 -0.27918 -1.03652
0.296039 0.959636 -0.279283 -1.03662
0.296139 0.959608 -0.279387 -1.03672
0.296239 0.95958 -0.279491 -1.03683
0.296339 0.959552 -0.279595 -1.03693
0.296439 0.959524 -0.279698 -1.03703
0.296539 0.959496 -0.279802 -1.03714
0.296639 0.959469 -0.279906 -1.03724
0.296739 0.959441 -0.280009 -1.03734
0.296839 0.959413 -0.280113 -1.03745
0.296939 0.959384 -0.280217 -1.03755
0.297039 0.959356 -0.280321 -1.03766
0.297139 0.959328 -0.280424 -1.03776
0.297239 0.9593 -0.280528 -1.03786
0.297339 0.959272 -0.280632 -1.03797
0.297439 0.959244 -0.280736 -1.03807
0.297539 0.959216 -0.28084 -1.03818
0.297639 0.959188 -0.280943 -1.03828
0.297739 0.95916 -0.281047 -1.03838
0.297839 0.959132 -0.281151 -1.03849
0.297939 0.959104 -0.281255 -1.03859
0.298039 0.959076 -0.281359 -1.0387
0.298139 0.959047 -0.281463 -1.0388
0.298239 0.959019 -0.281567 -1.03891
0.298339 0.958991 -0.281671 -1.03901
0.298439 0.958963 -0.281774 -1.03911
0.298539 0.958935 -0.281878 -1.03922
0.298639 0.958907 -0.281982 -1.03932
0.298739 0.958878 -0.282086 -1.03943
0.298839 0.95885 -0.28219 -1.03953
0.298939 0.958822 -0.282294 -1.03964
0.299039 0.958794 -0.282398 -1.03974
0.299139 0.958765 -0.282502 -1.03985
0.299239 0.958737 -0.282606 -1.03995
0.299339 0.958709 -0.28271 -1.04006
0.299439 0.958681 -0.282814 -1.04016
0.299539 0.958652 -0.282918 -1.04027
0.299639 0.958624 -0.283022 -1.04037
0.299739 0.958596 -0.283126 -1.04048
0.299839 0.958567 -0.28323 -1.04058
0.299939 0.958539 -0.283334 -1.04069
0.300039 0.958511 -0.283438 -1.04079
0.300139 0.958482 -0.283543 -1.0409
0.300239 0.958454 -0.283647 -1.041
0.300339 0.958426 -0.283751 -1.04111
0.300439 0.958397 -0.283855 -1.04122
0.300539 0.958369 -0.283959 -1.04132
0.300639 0.958341 -0.284063 -1.04143
0.300739 0.958312 -0.284167 -1.04153
0.300839 0.958284 -0.284271 -1.04164
0.300939 0.958255 -0.284376 -1.04174
0.301039 0.958227 -0.28448 -1.04185
0.301139 0.958198 -0.284584 -1.04196
0.301239 0.95817 -0.284688 -1.04206
0.301339 0.958141 -0.284792 -1.04217
0.301439 0.958113 -0.284897 -1.04227
0.301539 0.958084 -0.285001 -1.04238
0.301639 0.958056 -0.285105 -1.04249
0.301739 0.958027 -0.285209 -1.04259
0.301839 0.957999 -0.285314 -1.0427
0.301939 0.95797 -0.285418 -1.0428
0.302039 0.957942 -0.285522 -1.04291
0.302139 0.957913 -0.285627 -1.04302
0.302239 0.957885 -0.285731 -1.04312
0.302339 0.957856 -0.285835 -1.04323
0.302439 0.957828 -0.28594 -1.04334
0.302539 0.957799 -0.286044 -1.04344
0.302639 0.95777 -0.286148 -1.04355
0.302739 0.957742 -0.286253 -1.04366
0.302839 0.957713 -0.286357 -1.04376
0.302939 0.957684 -0.286461 -1.04387
0.303039 0.957656 -0.286566 -1.04398
0.303139 0.957627 -0.28667 -1.04408
0.303239 0.957598 -0.286775 -1.04419
0.303339 0.95757 -0.286879 -1.0443
0.303439 0.957541 -0.286983 -1.04441
0.303539 0.957512 -0.287088 -1.04451
0.303639 0.957484 -0.287192 -1.04462
0.303739 0.957455 -0.287297 -1.04473
0.303839 0.957426 -0.287401 -1.04483
0.303939 0.957397 -0.287506 -1.04494
0.304039 0.957369 -0.28761 -1.04505
0.304139 0.95734 -0.287715 -1.04516
0.304239 0.957311 -0.287819 -1.04526
0.304339 0.957282 -0.287924 -1.04537
0.304439 0.957254 -0.288028 -1.04548
0.304539 0.957225 -0.288133 -1.04559
0.304639 0.957196 -0.288238 -1.04569
0.304739 0.957167 -0.288342 -1.0458
0.304839 0.957138 -0.288447 -1.04591
0.304939 0.957109 -0.288551 -1.04602
0.305039 0.957081 -0.288656 -1.04613
0.305139 0.957052 -0.288761 -1.04623
0.305239 0.957023 -0.288865 -1.04634
0.305339 0.956994 -0.28897 -1.04645
0.305439 0.956965 -0.289075 -1.04656
0.305539 0.956936 -0.289179 -1.04667
0.305639 0.956907 -0.289284 -1.04677
0.305739 0.956878 -0.289389 -1.04688
0.305839 0.956849 -0.289493 -1.04699
0.305939 0.95682 -0.289598 -1.0471
0.306039 0.956791 -0.289703 -1.04721
0.306139 0.956762 -0.289807 -1.04732
0.306239 0.956733 -0.289912 -1.04743
0.306339 0.956704 -0.290017 -1.04753
0.306439 0.956675 -0.290122 -1.04764
0.306539 0.956646 -0.290226 -1.04775
0.306639 0.956617 -0.290331 -1.04786
0.306739 0.956588 -0.290436 -1.04797
0.306839 0.956559 -0.290541 -1.04808
0.306939 0.95653 -0.290646 -1.04819
0.307039 0.956501 -0.290751 -1.0483
0.307139 0.956472 -0.290855 -1.0484
0.307239 0.956443 -0.29096 -1.04851
0.307339 0.956414 -0.291065 -1.04862
0.307439 0.956385 -0.29117 -1.04873
0.307539 0.956356 -0.291275 -1.04884
0.307639 0.956327 -0.29138 -1.04895
0.307739 0.956297 -0.291485 -1.04906
0.307839 0.956268 -0.29159 -1.04917
0.307939 0.956239 -0.291694 -1.04928
0.308039 0.95621 -0.291799 -1.04939
0.308139 0.956181 -0.291904 -1.0495
0.308239 0.956152 -0.292009 -1.04961
0.308339 0.956122 -0.292114 -1.04972
0.308439 0.956093 -0.292219 -1.04983
0.308539 0.956064 -0.292324 -1.04994
0.308639 0.956035 -0.292429 -1.05005
0.308739 0.956005 -0.292534 -1.05016
0.308839 0.955976 -0.292639 -1.05027
0.308939 0.955947 -0.292744 -1.05038
0.309039 0.955918 -0.292849 -1.05049
0.309139 0.955888 -0.292954 -1.0506
0.309239 0.955859 -0.29306 -1.05071
0.309339 0.95583 -0.293165 -1.05082
0.309439 0.9558 -0.29327 -1.05093
0.309539 0.955771 -0.293375 -1.05104
0.309639 0.955742 -0.29348 -1.05115
0.309739 0.955712 -0.293585 -1.05126
0.309839 0.955683 -0.29369 -1.05137
0.309939 0.955654 -0.293795 -1.05148
0.310039 0.955624 -0.2939 -1.05159
0.310139 0.955595 -0.294006 -1.0517
0.310239 0.955565 -0.294111 -1.05181
0.310339 0.955536 -0.294216 -1.05192
0.310439 0.955507 -0.294321 -1.05203
0.310539 0.955477 -0.294426 -1.05214
0.310639 0.955448 -0.294532 -1.05225
0.310739 0.955418 -0.294637 -1.05237
0.310839 0.955389 -0.294742 -1.05248
0.310939 0.955359 -0.294847 -1.05259
0.311039 0.95533 -0.294953 -1.0527
0.311139 0.9553 -0.295058 -1.05281
0.311239 0.955271 -0.295163 -1.05292
0.311339 0.955241 -0.295269 -1.05303
0.311439 0.955212 -0.295374 -1.05314
0.311539 0.955182 -0.295479 -1.05326
0.311639 0.955153 -0.295585 -1.05337
0.311739 0.955123 -0.29569 -1.05348
0.311839 0.955093 -0.295795 -1.05359
0.311939 0.955064 -0.295901 -1.0537
0.312039 0.955034 -0.296006 -1.05381
0.312139 0.955005 -0.296111 -1.05393
0.312239 0.954975 -0.296217 -1.05404
0.312339 0.954945 -0.296322 -1.05415
0.312439 0.954916 -0.296428 -1.05426
0.312539 0.954886 -0.296533 -1.05437
0.312639 0.954857 -0.296639 -1.05448
0.312739 0.954827 -0.296744 -1.0546
0.312839 0.954797 -0.296849 -1.05471
0.312939 0.954767 -0.296955 -1.05482
0.313039 0.954738 -0.29706 -1.05493
0.313139 0.954708 -0.297166 -1.05505
0.313239 0.954678 -0.297271 -1.05516
0.313339 0.954649 -0.297377 -1.05527
0.313439 0.954619 -0.297483 -1.05538
0.313539 0.954589 -0.297588 -1.0555
0.313639 0.954559 -0.297694 -1.05561
0.313739 0.95453 -0.297799 -1.05572
0.313839 0.9545 -0.297905 -1.05583
0.313939 0.95447 -0.29801 -1.05595
0.314039 0.95444 -0.298116 -1.05606
0.314139 0.95441 -0.298222 -1.05617
0.314239 0.954381 -0.298327 -1.05628
0.314339 0.954351 -0.298433 -1.0564
0.314439 0.954321 -0.298539 -1.05651
0.314539 0.954291 -0.298644 -1.05662
0.314639 0.954261 -0.29875 -1.05674
0.314739 0.954231 -0.298856 -1.05685
0.314839 0.954201 -0.298961 -1.05696
