12.2216000000000	0.248174555997590	0.248886639881128
12.2339000000000	0.248174559517592	0.248884953712696
12.2462000000000	0.248174558356309	0.248884667369640
12.2585000000000	0.248174559753748	0.248886171160881
12.2709000000000	0.248174561820245	0.248888641988775
12.2832000000000	0.248174560709449	0.248891572548056
12.2955000000000	0.248174560733687	0.248894603513782
12.3078000000000	0.248174564167307	0.248897305747283
12.3201000000000	0.248174567921125	0.248899399007781
12.3325000000000	0.248174571533226	0.248900711417292
12.3448000000000	0.248174574795413	0.248901097058496
12.3571000000000	0.248174576174247	0.248900540501129
12.3694000000000	0.248174576898266	0.248899163006031
12.3817000000000	0.248174577760084	0.248897084578543
12.3941000000000	0.248174577892929	0.248894362137542
12.4064000000000	0.248174578780760	0.248891042758705
12.4187000000000	0.248174581856908	0.248887153886387
12.4310000000000	0.248174585008171	0.248882833258660
12.4433000000000	0.248174586171376	0.248878189357810
12.4557000000000	0.248174586729423	0.248873080764027
12.4680000000000	0.248174588600069	0.248867602210881
12.4803000000000	0.248174590618231	0.248862167933067
12.4926000000000	0.248174591636243	0.248856554407481
12.5049000000000	0.248174593087657	0.248850024426265
12.5173000000000	0.248174595745082	0.248842695273640
12.5296000000000	0.248174598324197	0.248835559508373
12.5419000000000	0.248174600259330	0.248829212865035
12.5542000000000	0.248174602427055	0.248823325021145
12.5665000000000	0.248174604953076	0.248817186424787
12.5789000000000	0.248174607003818	0.248810350063383
12.5912000000000	0.248174608610103	0.248802784136310
12.6035000000000	0.248174610536029	0.248794722220757
12.6158000000000	0.248174612882126	0.248786501933854
12.6281000000000	0.248174615237575	0.248778459514798
12.6405000000000	0.248174617272003	0.248770837524421
12.6528000000000	0.248174619036671	0.248763728328768
12.6651000000000	0.248174620902393	0.248757102544736
12.6774000000000	0.248174623163040	0.248750876573805
12.6897000000000	0.248174625792209	0.248744940159120
12.7021000000000	0.248174628684985	0.248739162375395
12.7144000000000	0.248174631720463	0.248733423051140
12.7267000000000	0.248174634612876	0.248727648783673
12.7390000000000	0.248174636978661	0.248721810301450
12.7513000000000	0.248174638948041	0.248715913380033
12.7637000000000	0.248174640948538	0.248710007908167
12.7760000000000	0.248174643192188	0.248704167499553
12.7883000000000	0.248174645705572	0.248698421630508
12.8006000000000	0.248174648472765	0.248692787791654
12.8129000000000	0.248174651287856	0.248687386558551
12.8253000000000	0.248174653801662	0.248682399663270
12.8376000000000	0.248174655913122	0.248677886921098
12.8499000000000	0.248174657891232	0.248673731159626
12.8622000000000	0.248174660058787	0.248669790753154
12.8745000000000	0.248174662531300	0.248666065417366
12.8869000000000	0.248174665224178	0.248662703029874
12.8992000000000	0.248174667957068	0.248659879917662
12.9115000000000	0.248174670570051	0.248657684090736
12.9238000000000	0.248174673034549	0.248656084265189
12.9361000000000	0.248174675427204	0.248654965948566
12.9485000000000	0.248174677832002	0.248654194389897
12.9608000000000	0.248174680230162	0.248653663734798
12.9731000000000	0.248174682607227	0.248653323127268
12.9854000000000	0.248174684893205	0.248653180855222
12.9977000000000	0.248174687044039	0.248653291211575
13.0101000000000	0.248174689072587	0.248653726670947
13.0224000000000	0.248174691042720	0.248654551040799
13.0347000000000	0.248174693062754	0.248655795948580
13.0470000000000	0.248174695255371	0.248657454801204
13.0593000000000	0.248174697663556	0.248659489187510
13.0717000000000	0.248174700212340	0.248661835805077
13.0840000000000	0.248174702787895	0.248664412545202
13.0963000000000	0.248174705351327	0.248667137712828
13.1086000000000	0.248174707828752	0.248669959256918
13.1209000000000	0.248174710225109	0.248672813114333
13.1333000000000	0.248174712532633	0.248675645713700
13.1456000000000	0.248174714770829	0.248678406506309
13.1579000000000	0.248174716979570	0.248681080935661
13.1702000000000	0.248174719159932	0.248683702377640
13.1825000000000	0.248174721331931	0.248686324778020
13.1949000000000	0.248174723514670	0.248688981165296
13.2072000000000	0.248174725650383	0.248691661243784
13.2195000000000	0.248174727779863	0.248694326038483
13.2318000000000	0.248174729928372	0.248696939799829
13.2441000000000	0.248174732135830	0.248699492382397
13.2565000000000	0.248174734416423	0.248702002815223
13.2688000000000	0.248174736768363	0.248704502901887
13.2811000000000	0.248174739172849	0.248707013467136
13.2934000000000	0.248174741610074	0.248709531611066
13.3057000000000	0.248174744069496	0.248712024941024
13.3181000000000	0.248174746559565	0.248714438588485
13.3304000000000	0.248174749089090	0.248716708547448
13.3427000000000	0.248174751689366	0.248718775240820
13.3550000000000	0.248174754290233	0.248720588460053
13.3673000000000	0.248174756853408	0.248722160993888
13.3797000000000	0.248174759364873	0.248723479739529
13.3920000000000	0.248174761852661	0.248724556889160
13.4043000000000	0.248174764305140	0.248725410015346
13.4166000000000	0.248174766745584	0.248726055465105
13.4289000000000	0.248174769230202	0.248726497796256
13.4413000000000	0.248174771775698	0.248726731104369
13.4536000000000	0.248174774350527	0.248726743302255
13.4659000000000	0.248174776906788	0.248726518503353
13.4782000000000	0.248174779421556	0.248726035360573
13.4905000000000	0.248174781888642	0.248725266657686
13.5029000000000	0.248174784328832	0.248724185307765
13.5152000000000	0.248174786772426	0.248722776331545
13.5275000000000	0.248174789228557	0.248721044614533
13.5398000000000	0.248174791690268	0.248719014323474
13.5521000000000	0.248174794116298	0.248716717000072
13.5645000000000	0.248174796493402	0.248714194392045
13.5768000000000	0.248174798838654	0.248711467315035
13.5891000000000	0.248174801165741	0.248708557419049
13.6014000000000	0.248174803484736	0.248705483416426
13.6137000000000	0.248174805801834	0.248702266152109
13.6261000000000	0.248174808120122	0.248698929890234
13.6384000000000	0.248174810442899	0.248695505353435
13.6507000000000	0.248174812761441	0.248692026650149
13.6630000000000	0.248174815064043	0.248688522103198
13.6753000000000	0.248174817356875	0.248685007405150
13.6877000000000	0.248174819646086	0.248681486611146
13.7000000000000	0.248174821925968	0.248677956547749
13.7123000000000	0.248174824185990	0.248674411432037
13.7246000000000	0.248174826411992	0.248670846139533
13.7369000000000	0.248174828587236	0.248667259134399
13.7493000000000	0.248174830710521	0.248663656508721
13.7616000000000	0.248174832782022	0.248660051025891
13.7739000000000	0.248174834803736	0.248656461258162
13.7862000000000	0.248174836788396	0.248652908230673
13.7985000000000	0.248174838741018	0.248649414083673
13.8109000000000	0.248174840671283	0.248646000316375
13.8232000000000	0.248174842592657	0.248642686071928
13.8355000000000	0.248174844501975	0.248639486252426
13.8478000000000	0.248174846388758	0.248636409438835
13.8601000000000	0.248174848238242	0.248633458375423
13.8725000000000	0.248174850038895	0.248630631848699
13.8848000000000	0.248174851782116	0.248627929939410
13.8971000000000	0.248174853460672	0.248625357759985
13.9094000000000	0.248174855070231	0.248622926010176
13.9217000000000	0.248174856609532	0.248620649623318
13.9341000000000	0.248174858078386	0.248618545296673
13.9464000000000	0.248174859477912	0.248616628763852
13.9587000000000	0.248174860812602	0.248614913027216
13.9710000000000	0.248174862089317	0.248613408148544
13.9833000000000	0.248174863315881	0.248612122816239
13.9957000000000	0.248174864498962	0.248611065841608
14.0080000000000	0.248174865642345	0.248610246155073
14.0203000000000	0.248174866747872	0.248609671514662
14.0326000000000	0.248174867816082	0.248609346761341
14.0449000000000	0.248174868846555	0.248609272237784
14.0573000000000	0.248174869840314	0.248609442717912
14.0696000000000	0.248174870798395	0.248609847191453
14.0819000000000	0.248174871719912	0.248610470091186
14.0942000000000	0.248174872599281	0.248611292766305
14.1065000000000	0.248174873428639	0.248612295775020
14.1189000000000	0.248174874199588	0.248613460493471
14.1312000000000	0.248174874906903	0.248614770447159
14.1435000000000	0.248174875549359	0.248616211732674
14.1558000000000	0.248174876129738	0.248617773336285
14.1681000000000	0.248174876652604	0.248619446936514
14.1805000000000	0.248174877121616	0.248621226114219
14.1928000000000	0.248174877538981	0.248623105119828
14.2051000000000	0.248174877905691	0.248625077264754
14.2174000000000	0.248174878222550	0.248627133568928
14.2297000000000	0.248174878491185	0.248629262351277
14.2421000000000	0.248174878714905	0.248631449646296
14.2544000000000	0.248174878897251	0.248633680437733
14.2667000000000	0.248174879042518	0.248635939446348
14.2790000000000	0.248174908710612	0.248612803656477
14.2913000000000	0.248174879257696	0.248624100985977
14.3037000000000	0.248174864551198	0.248630190451714
14.3160000000000	0.248174880497279	0.248632925945599
14.3283000000000	0.248174889403196	0.248635659056727
14.3406000000000	0.248174887068021	0.248639611326578
14.3529000000000	0.248174761561380	0.248680936295638
14.3653000000000	0.248174921858617	0.248628082091848
14.3776000000000	0.248174868395623	0.248631788042001
14.3899000000000	0.248174873954531	0.248638271710002
14.4022000000000	0.248174884791829	0.248639969860950
14.4145000000000	0.248174892067898	0.248643591968670
14.4269000000000	0.248174873529873	0.248647204254593
14.4392000000000	0.248174853288762	0.248649127665950
14.4515000000000	0.248174928723195	0.248631019265454
14.4638000000000	0.248174867707409	0.248637280070839
14.4761000000000	0.248174864939701	0.248643539263375
14.4885000000000	0.248174888899884	0.248644984264603
14.5008000000000	0.248174890900682	0.248647702182175
14.5131000000000	0.248174867846770	0.248650497432485
14.5254000000000	0.248174848625005	0.248651741202685
14.5377000000000	0.248174866263818	0.248653510587697
14.5501000000000	0.248174875923487	0.248654911569006
14.5624000000000	0.248174876334382	0.248654398837392
14.5747000000000	0.248174888092609	0.248653830839217
14.5870000000000	0.248174880586485	0.248656924431585
14.5993000000000	0.248174859293583	0.248660710935916
14.6117000000000	0.248174860609653	0.248661665258637
14.6240000000000	0.248174863168804	0.248660927274042
14.6363000000000	0.248174862268642	0.248657686068891
14.6486000000000	0.248174872878807	0.248652223420828
14.6609000000000	0.248174883354585	0.248649086518697
14.6733000000000	0.248174870844510	0.248650237799352
14.6856000000000	0.248174853623071	0.248651766593067
14.6979000000000	0.248174851156175	0.248651169357976
14.7102000000000	0.248174850785653	0.248649310080600
14.7225000000000	0.248174852017694	0.248646524495551
14.7349000000000	0.248174861086799	0.248642291272675
14.7472000000000	0.248174866253928	0.248639766056219
14.7595000000000	0.248174860606763	0.248641846722962
14.7718000000000	0.248174852036625	0.248645252270620
14.7841000000000	0.248174848346913	0.248646685577339
14.7965000000000	0.248174847620648	0.248646068620757
14.8088000000000	0.248174848385613	0.248644335596948
14.8211000000000	0.248174851502046	0.248642482084011
14.8334000000000	0.248174852032583	0.248641231754066
14.8457000000000	0.248174847544839	0.248640768387911
14.8581000000000	0.248174842666843	0.248640986082270
14.8704000000000	0.248174839611832	0.248641961550252
14.8827000000000	0.248174837832199	0.248643673898141
14.8950000000000	0.248174838258395	0.248645495807891
14.9073000000000	0.248174839940786	0.248646747815180
14.9197000000000	0.248174840024663	0.248647482076033
14.9320000000000	0.248174838720992	0.248648188580896
14.9443000000000	0.248174837564049	0.248649371099814
14.9566000000000	0.248174835799789	0.248651275365286
14.9689000000000	0.248174833419305	0.248653360593672
14.9813000000000	0.248174832031354	0.248654575269242
14.9936000000000	0.248174831273759	0.248654519371801
15.0059000000000	0.248174829490697	0.248653694688378
15.0182000000000	0.248174827074925	0.248652715425407
15.0305000000000	0.248174825606149	0.248652033489295
15.0429000000000	0.248174824644688	0.248652034153569
15.0552000000000	0.248174822660140	0.248652560578315
15.0675000000000	0.248174819950941	0.248652803986840
15.0798000000000	0.248174817627788	0.248652255582046
15.0921000000000	0.248174815742954	0.248651304107418
15.1045000000000	0.248174814121214	0.248650726822898
15.1168000000000	0.248174813016396	0.248650988352891
15.1291000000000	0.248174812128359	0.248652066542692
15.1414000000000	0.248174810649341	0.248653600250193
15.1537000000000	0.248174808349010	0.248655192555311
15.1661000000000	0.248174805818241	0.248656599740876
15.1784000000000	0.248174803775223	0.248657729664259
15.1907000000000	0.248174802536858	0.248658587033004
15.2030000000000	0.248174801794471	0.248659288345080
15.2153000000000	0.248174800757385	0.248660044031037
15.2277000000000	0.248174798896262	0.248661045623786
15.2400000000000	0.248174796353331	0.248662363855777
15.2523000000000	0.248174793618905	0.248663912079973
15.2646000000000	0.248174791283852	0.248665484962626
15.2769000000000	0.248174789822600	0.248666909514890
15.2893000000000	0.248174789085190	0.248668197996459
15.3016000000000	0.248174788295887	0.248669506880500
15.3139000000000	0.248174786816679	0.248670949616303
15.3262000000000	0.248174784638212	0.248672486820116
15.3385000000000	0.248174782180555	0.248673953054668
15.3509000000000	0.248174779972782	0.248675132583897
15.3632000000000	0.248174778376109	0.248675872483790
15.3755000000000	0.248174777288754	0.248676206106660
15.3878000000000	0.248174776196387	0.248676345589321
15.4001000000000	0.248174774614751	0.248676512777515
15.4125000000000	0.248174772462127	0.248676778700341
15.4248000000000	0.248174769995378	0.248677060359546
15.4371000000000	0.248174767621923	0.248677239554423
15.4494000000000	0.248174765619960	0.248677280739162
15.4617000000000	0.248174763948202	0.248677262685956
15.4741000000000	0.248174762442843	0.248677323049091
15.4864000000000	0.248174760914503	0.248677576546355
15.4987000000000	0.248174759250930	0.248678086592017
15.5110000000000	0.248174757502070	0.248678860993140
15.5233000000000	0.248174755810368	0.248679831513146
15.5357000000000	0.248174754284205	0.248680885784975
15.5480000000000	0.248174752923362	0.248681908732091
15.5603000000000	0.248174751577617	0.248682825995687
15.5726000000000	0.248174750145206	0.248683632921129
15.5849000000000	0.248174748574874	0.248684383627879
15.5973000000000	0.248174746854016	0.248685137925755
15.6096000000000	0.248174745059220	0.248685911536530
15.6219000000000	0.248174743298120	0.248686673684872
15.6342000000000	0.248174741609267	0.248687379424522
15.6465000000000	0.248174740002189	0.248688006732620
15.6589000000000	0.248174738490629	0.248688574919112
15.6712000000000	0.248174737052747	0.248689132487019
15.6835000000000	0.248174735632392	0.248689718749412
15.6958000000000	0.248174734186381	0.248690323351254
15.7081000000000	0.248174732674207	0.248690882283127
15.7205000000000	0.248174731068450	0.248691317445295
15.7328000000000	0.248174729444486	0.248691586141821
15.7451000000000	0.248174727844868	0.248691703832227
15.7574000000000	0.248174726276363	0.248691727821298
15.7697000000000	0.248174724706593	0.248691715491420
15.7821000000000	0.248174723090451	0.248691694833011
15.7944000000000	0.248174721402727	0.248691668471477
15.8067000000000	0.248174719664655	0.248691630966422
15.8190000000000	0.248174717943250	0.248691585212636
15.8313000000000	0.248174716306755	0.248691553049169
15.8437000000000	0.248174714773944	0.248691575061220
15.8560000000000	0.248174713309992	0.248691700709734
15.8683000000000	0.248174711860689	0.248691973477287
15.8806000000000	0.248174710389865	0.248692415261373
15.8929000000000	0.248174708903801	0.248693016750729
15.9053000000000	0.248174707449653	0.248693740441482
15.9176000000000	0.248174706077842	0.248694536443437
15.9299000000000	0.248174704798402	0.248695362022206
15.9422000000000	0.248174703570711	0.248696193103848
15.9545000000000	0.248174702328451	0.248697022475248
15.9669000000000	0.248174701021547	0.248697849328473
15.9792000000000	0.248174699647088	0.248698668775586
15.9915000000000	0.248174698245500	0.248699468777888
16.0038000000000	0.248174696870088	0.248700237009455
16.0161000000000	0.248174695551823	0.248700970534362
16.0285000000000	0.248174694283808	0.248701681094555
16.0408000000000	0.248174693031471	0.248702388979041
16.0531000000000	0.248174691759394	0.248703109955465
16.0654000000000	0.248174690456302	0.248703844688193
16.0777000000000	0.248174689142001	0.248704578826719
16.0901000000000	0.248174687847296	0.248705292916471
16.1024000000000	0.248174686592429	0.248705973955035
16.1147000000000	0.248174685376651	0.248706621128297
16.1270000000000	0.248174684180582	0.248707244522548
16.1393000000000	0.248174682978503	0.248707858717749
16.1517000000000	0.248174681756632	0.248708477695529
16.1640000000000	0.248174680516656	0.248709110222998
16.1763000000000	0.248174679271954	0.248709760229662
16.1886000000000	0.248174678038029	0.248710429903182
16.2009000000000	0.248174676826006	0.248711124218661
16.2133000000000	0.248174675638583	0.248711854307253
16.2256000000000	0.248174674468166	0.248712636926142
16.2379000000000	0.248174673298667	0.248713489012736
16.2502000000000	0.248174672152329	0.248714421083209
16.2625000000000	0.248174671034112	0.248715432830525
16.2749000000000	0.248174669949373	0.248716512552019
16.2872000000000	0.248174668900279	0.248717640903996
16.2995000000000	0.248174667883154	0.248718796949310
16.3118000000000	0.248174666887995	0.248719961668012
16.3241000000000	0.248174665901465	0.248721119169555
16.3365000000000	0.248174664910964	0.248722255211531
16.3488000000000	0.248174663908428	0.248723355539621
16.3611000000000	0.248174662893947	0.248724406809232
16.3734000000000	0.248174661874733	0.248725399496580
16.3857000000000	0.248174660861734	0.248726330848018
16.3981000000000	0.248174659863590	0.248727205513628
16.4104000000000	0.248174658884636	0.248728032555045
16.4227000000000	0.248174657923840	0.248728821348278
16.4350000000000	0.248174656977385	0.248729578085952
16.4473000000000	0.248174656043795	0.248730304850890
16.4597000000000	0.248174655124807	0.248731000905351
16.4720000000000	0.248174654224152	0.248731665149653
16.4843000000000	0.248174653344194	0.248732298213341
16.4966000000000	0.248174652483277	0.248732903289869
16.5089000000000	0.248174651636058	0.248733485619375
16.5213000000000	0.248174650796612	0.248734050942997
16.5336000000000	0.248174649962293	0.248734603868869
16.5459000000000	0.248174649135735	0.248735147193532
16.5582000000000	0.248174648323363	0.248735682583381
16.5705000000000	0.248174647531747	0.248736212049917
16.5829000000000	0.248174646763487	0.248736739236779
16.5952000000000	0.248174646017281	0.248737269577115
16.6075000000000	0.248174645290235	0.248737809065228
16.6198000000000	0.248174644579997	0.248738362435078
16.6321000000000	0.248174643887659	0.248738931022730
16.6445000000000	0.248174643217957	0.248739512080273
16.6568000000000	0.248174642573956	0.248740099584266
16.6691000000000	0.248174641955115	0.248740685115169
16.6814000000000	0.248174641357683	0.248741259356472
16.6937000000000	0.248174640775136	0.248741812538916
16.7061000000000	0.248174640200036	0.248742335019714
16.7184000000000	0.248174639627328	0.248742817315281
16.7307000000000	0.248174639056608	0.248743250791980
16.7430000000000	0.248174638489532	0.248743629651827
16.7553000000000	0.248174637927394	0.248743952049793
16.7677000000000	0.248174637370841	0.248744220082435
16.7800000000000	0.248174636820061	0.248744439006966
16.7923000000000	0.248174636274872	0.248744615951910
16.8046000000000	0.248174635735521	0.248744758492125
16.8169000000000	0.248174635203980	0.248744873548951
16.8293000000000	0.248174634683345	0.248744966957619
16.8416000000000	0.248174634176476	0.248745043692676
16.8539000000000	0.248174633685143	0.248745108401294
16.8662000000000	0.248174633209859	0.248745165778186
16.8785000000000	0.248174632749852	0.248745220563142
16.8909000000000	0.248174632307031	0.248745277226642
16.9032000000000	0.248174631889332	0.248745339472259
16.9155000000000	0.248174631483853	0.248745409968101
16.9278000000000	0.248174631090978	0.248745490628346
16.9401000000000	0.248174630710835	0.248745582485379
16.9525000000000	0.248174630343924	0.248745686913520
16.9648000000000	0.248174629990222	0.248745805483518
16.9771000000000	0.248174629649372	0.248745939853783
16.9894000000000	0.248174629321777	0.248746091238627
17.0017000000000	0.248174629008257	0.248746259946211
17.0141000000000	0.248174628709756	0.248746445087120
17.0264000000000	0.248174628427350	0.248746644564431
17.0387000000000	0.248174628161765	0.248746855284458
17.0510000000000	0.248174627912226	0.248747073333225
17.0633000000000	0.248174627676747	0.248747294073315
17.0757000000000	0.248174627452636	0.248747512326000
17.0880000000000	0.248174627237058	0.248747722683128
17.1003000000000	0.248174627027794	0.248747920085940
17.1126000000000	0.248174626823614	0.248748100489396
17.1249000000000	0.248174626624232	0.248748261445485
17.1373000000000	0.248174626429937	0.248748402501115
17.1496000000000	0.248174626241173	0.248748525204198
17.1619000000000	0.248174626058777	0.248748632652608
17.1742000000000	0.248174625883848	0.248748728965040
17.1865000000000	0.248174625717594	0.248748818654556
17.1989000000000	0.248174625561574	0.248748906107673
17.2112000000000	0.248174625417312	0.248748995293497
17.2235000000000	0.248174625285880	0.248749089678479
17.2358000000000	0.248174625167488	0.248749192190370
17.2481000000000	0.248174625061774	0.248749305186869
17.2605000000000	0.248174624968007	0.248749430345158
17.2728000000000	0.248174624885460	0.248749568577772
17.2851000000000	0.248174624813538	0.248749719799050
17.2974000000000	0.248174624752382	0.248749883183019
17.3097000000000	0.248174624701842	0.248750057319244
17.3221000000000	0.248174624661852	0.248750240499367
17.3344000000000	0.248174624632137	0.248750430913320
17.3467000000000	0.248174624612379	0.248750626681543
17.3590000000000	0.248174624602202	0.248750825881336
17.3713000000000	0.248174624601616	0.248751026460114
17.3837000000000	0.248174624611021	0.248751226193000
17.3960000000000	0.248174624630773	0.248751422664416
17.4083000000000	0.248174624661150	0.248751613259249
17.4206000000000	0.248174624702129	0.248751795155657
17.4329000000000	0.248174624753171	0.248751965346603
17.4453000000000	0.248174624813477	0.248752120667229
17.4576000000000	0.248174624882250	0.248752257896958
17.4699000000000	0.248174624958766	0.248752373962637
17.4822000000000	0.248174625042450	0.248752466221953
17.4945000000000	0.248174625132984	0.248752532739674
17.5069000000000	0.248174625230305	0.248752572527808
17.5192000000000	0.248174625334457	0.248752585694325
17.5315000000000	0.248174625445617	0.248752573391508
17.5438000000000	0.248174625564215	0.248752537626792
17.5561000000000	0.248174625690908	0.248752480989326
17.5685000000000	0.248174625826526	0.248752406358795
17.5808000000000	0.248174625971938	0.248752316633566
17.5931000000000	0.248174626127949	0.248752214544291
17.6054000000000	0.248174626295333	0.248752102518259
17.6177000000000	0.248174626474583	0.248751982551086
17.6301000000000	0.248174626665925	0.248751856095121
17.6424000000000	0.248174626869376	0.248751723993304
17.6547000000000	0.248174627084766	0.248751586451365
17.6670000000000	0.248174627311809	0.248751443089706
17.6793000000000	0.248174627550108	0.248751293048016
17.6917000000000	0.248174627799165	0.248751135120363
17.7040000000000	0.248174628058376	0.248750967884690
17.7163000000000	0.248174628327121	0.248750789820370
17.7286000000000	0.248174628604768	0.248750599411637
17.7409000000000	0.248174628890816	0.248750395202689
17.7533000000000	0.248174629184956	0.248750175853226
17.7656000000000	0.248174629487041	0.248749940172652
17.7779000000000	0.248174629796975	0.248749687142568
17.7902000000000	0.248174630114715	0.248749415919140
17.8025000000000	0.248174630440054	0.248749125809573
17.8149000000000	0.248174630772742	0.248748816246806
17.8272000000000	0.248174631112451	0.248748486784343
17.8395000000000	0.248174631458796	0.248748137133318
17.8518000000000	0.248174631811716	0.248747767336037
17.8641000000000	0.248174632170118	0.248747377429169
17.8765000000000	0.248174632534305	0.248746968037202
17.8888000000000	0.248174632903732	0.248746540295908
17.9011000000000	0.248174633278546	0.248746095845287
17.9134000000000	0.248174633658914	0.248745636724455
17.9257000000000	0.248174634057644	0.248745165347312
17.9381000000000	0.248174634466323	0.248744684359109
17.9504000000000	0.248174634882032	0.248744196644550
17.9627000000000	0.248174635305580	0.248743704827107
17.9750000000000	0.248174635737434	0.248743211363127
17.9873000000000	0.248174636178186	0.248742718535185
17.9997000000000	0.248174636627745	0.248742228179497
18.0120000000000	0.248174637086283	0.248741741689306
18.0243000000000	0.248174637553720	0.248741260034860
18.0366000000000	0.248174638029863	0.248740783627256
18.0489000000000	0.248174638514462	0.248740312474230
18.0613000000000	0.248174639007359	0.248739846223687
18.0736000000000	0.248174639508146	0.248739384250901
18.0859000000000	0.248174640016428	0.248738925746483
18.0982000000000	0.248174640531995	0.248738469820446
18.1105000000000	0.248174641054495	0.248738015574413
18.1229000000000	0.248174641583531	0.248737562178270
18.1352000000000	0.248174642119043	0.248737108932087
18.1475000000000	0.248174642660952	0.248736655296180
18.1598000000000	0.248174643209199	0.248736200894721
18.1721000000000	0.248174643763781	0.248735745526618
18.1845000000000	0.248174644324604	0.248735289139591
18.1968000000000	0.248174644891575	0.248734831800801
18.2091000000000	0.248174645464587	0.248734373693178
18.2214000000000	0.248174646043529	0.248733915084818
18.2337000000000	0.248174646628274	0.248733456318019
18.2461000000000	0.248174647218695	0.248732997837667
18.2584000000000	0.248174647814704	0.248732540207039
18.2707000000000	0.248174648416202	0.248732084131689
18.2830000000000	0.248174649023137	0.248731630467566
18.2953000000000	0.248174649635517	0.248731180180523
18.3077000000000	0.248174650253375	0.248730734297158
18.3200000000000	0.248174650876802	0.248730293839844
18.3323000000000	0.248174651505912	0.248729859768965
18.3446000000000	0.248174652140823	0.248729432909633
18.3569000000000	0.248174652781644	0.248729013898517
18.3693000000000	0.248174653428500	0.248728603154850
18.3816000000000	0.248174654081299	0.248728200752500
18.3939000000000	0.248174654740049	0.248727806446238
18.4062000000000	0.248174655404561	0.248727419739621
18.4185000000000	0.248174656074601	0.248727039829408
18.4309000000000	0.248174656750000	0.248726665660567
18.4432000000000	0.248174657430458	0.248726295988673
18.4555000000000	0.248174658115607	0.248725929444525
18.4678000000000	0.248174658805024	0.248725564621921
18.4801000000000	0.248174659498433	0.248725200104031
18.4925000000000	0.248174660195550	0.248724834549148
18.5048000000000	0.248174660896099	0.248724466745826
18.5171000000000	0.248174661599891	0.248724095651964
18.5294000000000	0.248174662306809	0.248723720416693
18.5417000000000	0.248174663016829	0.248723340392490
18.5541000000000	0.248174663729962	0.248722955143291
18.5664000000000	0.248174664446185	0.248722564403942
18.5787000000000	0.248174665165616	0.248722168068962
18.5910000000000	0.248174665888288	0.248721766169416
18.6033000000000	0.248174666614268	0.248721358833828
18.6157000000000	0.248174667343595	0.248720946262469
18.6280000000000	0.248174668076334	0.248720528741654
18.6403000000000	0.248174668812489	0.248720106613057
18.6526000000000	0.248174669552067	0.248719680280958
18.6649000000000	0.248174670295097	0.248719250170154
18.6772000000000	0.248174671041665	0.248718816723563
18.6896000000000	0.248174671791804	0.248718380387241
18.7019000000000	0.248174672545598	0.248717941592950
18.7142000000000	0.248174673303094	0.248717500719532
18.7265000000000	0.248174674064329	0.248717058058647
18.7388000000000	0.248174674829321	0.248716613790983
18.7512000000000	0.248174675598016	0.248716167971260
18.7635000000000	0.248174676368644	0.248715720517295
18.7758000000000	0.248174677127614	0.248715271204516
18.7881000000000	0.248174677890013	0.248714819677321
18.8004000000000	0.248174678655423	0.248714365484986
18.8128000000000	0.248174679423473	0.248713908033663
18.8251000000000	0.248174680193997	0.248713446598025
18.8374000000000	0.248174680966734	0.248712980802302
18.8497000000000	0.248174681741193	0.248712510051604
18.8620000000000	0.248174682517251	0.248712033856281
18.8744000000000	0.248174683294677	0.248711551844695
18.8867000000000	0.248174684073101	0.248711063798154
18.8990000000000	0.248174684852239	0.248710569651320
18.9113000000000	0.248174685632174	0.248710069508871
18.9236000000000	0.248174686412720	0.248709563653822
18.9360000000000	0.248174687193604	0.248709052526610
18.9483000000000	0.248174687974884	0.248708536705472
18.9606000000000	0.248174688756542	0.248708016877389
18.9729000000000	0.248174689538420	0.248707493816540
18.9852000000000	0.248174690320528	0.248706968352573
18.9976000000000	0.248174691102865	0.248706441347932
19.0099000000000	0.248174691885322	0.248705913681150
19.0222000000000	0.248174692667860	0.248705386216775
19.0345000000000	0.248174693450452	0.248704859764561
19.0468000000000	0.248174694233015	0.248704335109458
19.0592000000000	0.248174695015471	0.248703813011321
19.0715000000000	0.248174695797788	0.248703294171200
19.0838000000000	0.248174696579928	0.248702779215749
19.0961000000000	0.248174697361830	0.248702268684974
19.1084000000000	0.248174698143447	0.248701763025910
19.1208000000000	0.248174698924742	0.248701262600477
19.1331000000000	0.248174699705291	0.248700767692523
19.1454000000000	0.248174700484731	0.248700278469845
19.1577000000000	0.248174701262955	0.248699794991753
19.1700000000000	0.248174702039838	0.248699317233511
19.1824000000000	0.248174702815221	0.248698845123578
19.1947000000000	0.248174703588914	0.248698378548945
19.2070000000000	0.248174704360756	0.248697917373106
19.2193000000000	0.248174705130558	0.248697461459957
19.2316000000000	0.248174705898159	0.248697010685747
19.2440000000000	0.248174706663353	0.248696564993072
19.2563000000000	0.248174707425962	0.248696124350690
19.2686000000000	0.248174708185889	0.248695688808759
19.2809000000000	0.248174708943005	0.248695258488587
19.2932000000000	0.248174709697190	0.248694833589154
19.3056000000000	0.248174710448362	0.248694414379442
19.3179000000000	0.248174711196461	0.248694001184817
19.3302000000000	0.248174711941407	0.248693594371361
19.3425000000000	0.248174712683157	0.248693194330050
19.3548000000000	0.248174713421675	0.248692801458300
19.3672000000000	0.248174714156891	0.248692416135662
19.3795000000000	0.248174714888764	0.248692038699442
19.3918000000000	0.248174715617156	0.248691669428735
